,State,City,Neighborhood,total population,prop males,prop females,prop of people under 5,prop of people aged 5-9,prop of people aged 10-14,prop of people aged 15-19,prop of people aged 20-24,prop of people aged 25-34,prop of people aged 35-44,prop of people aged 45-54,prop of people aged 55-59,prop of people aged 60-64,prop of people aged 65-74,prop of people aged 75-84,prop of people aged over 85,median aged,prop of white people,prop of black people,prop of native american people,prop of asian people(including indian and chinese),prop of pacific islander,prop of employeed people 16 and over,prop of commuters who drive to work,prop of commuter who carpool to work,prop of commuter who took public transport to work,prop of commuters who walk to work,prop of commuters who work from home,prop with health insurance ,mean commute time to work,num of home owners,number of homes,number of houses built 2020 or more recent,Number of houses built 2010 to 2019,number of houses built 2000 to 2009,number of houses built 1990 to 1999,number of houses built 1980 to 1989,number of houses built 1970 to 1979,number of houses built 1960 to 1969,number of houses built 1950 to 1959,number of houses built 1940 to 1949,number of house built 1939 or before,prop of people 25 years or older who have high school degree,prop of poeple 25 years or older who have an associates degree,prop of people 25 years or older who have a bachelors degree,prop of people 25 years or older who have a grad or professional degree,median household yearly income,median montly housing costs,prop of people born in the US,prop of people born outside the US,prop of naturalized citizens,prop of non-citizens,prop of people with a disability,Vibe,Activities,Gentrification_Flag
181,california,san diego,encanto,66487.0,0.508926557,0.491073443,0.050551236,0.062598704,0.064042595,0.064448689,0.073322604,0.138463158,0.137906658,0.119888098,0.063170244,0.056627611,0.102922376,0.051453668,0.014604359,38.2,0.395816405,0.245577849,0.005312832,0.333333333,0.019959581,0.590776149,0.741400173,0.127363872,0.036058773,0.007087295,0.088089888,0.896701611,28.0,18293.0,18867.0,8.0,352.0,605.0,721.0,4177.0,3776.0,3584.0,4179.0,926.0,539.0,0.511169616,0.145263076,0.261489024,0.082078284,84966.0,1916.0,0.541689181,0.229155409,0.156854223,0.072301186,0.116985275,"Residential and culturally rich, with strong community ties.",Explore parks like Encanto Park and enjoy outdoor recreation. Visit the Malcolm X Library for events and cultural exhibits. Dine at local eateries featuring diverse cuisines.,0.0
182,california,san diego,golden hill,40051.0,0.499612993,0.500387007,0.060173279,0.046440788,0.075828319,0.047963846,0.069711118,0.220568775,0.15952161,0.120146813,0.050260917,0.044817857,0.05091009,0.037776835,0.015879753,33.9,0.754239107,0.132324533,0.018923946,0.090183874,0.00432854,0.703426582,0.692029703,0.10460396,0.058267327,0.036782178,0.108316832,0.835135203,23.0,14482.0,15811.0,38.0,589.0,834.0,779.0,1636.0,2293.0,1387.0,2530.0,1167.0,4558.0,0.368553935,0.137032128,0.328031307,0.16638263,68900.0,1794.0,0.569944206,0.215027897,0.100691356,0.114336541,0.110608974,"Hip and eclectic, with a bohemian vibe and historic charm.",Check out trendy cafes and craft breweries. Enjoy views of Downtown San Diego from Golden Hill Park. Attend local art shows and live music events.,1.0
183,california,san diego,la jolla,37665.0,0.513474048,0.486525952,0.042320457,0.046807381,0.042931103,0.059551308,0.07136599,0.122288597,0.098260985,0.130837648,0.059923005,0.066985265,0.121226603,0.092685517,0.044816142,46.3,0.855577451,0.013167324,0.001463036,0.127522991,0.002269199,0.573338228,0.566694987,0.060444229,0.033074402,0.070639641,0.269146741,0.956883048,22.4,16275.0,19351.0,60.0,490.0,1531.0,1560.0,2521.0,5984.0,2917.0,2317.0,962.0,1009.0,0.078067689,0.059853284,0.390546849,0.471532177,136601.0,2781.0,0.639138359,0.180430821,0.105487363,0.074943458,0.0869773,"Luxurious and scenic, known for its coastal beauty and high-end living.",Visit La Jolla Cove for snorkeling and sea lion spotting. Explore art galleries and boutique shops in La Jolla Village. Enjoy scenic trails at Torrey Pines State Natural Reserve.,0.0
184,california,san diego,logan heights,50983.0,0.501520115,0.498479885,0.07006257,0.074632721,0.084577212,0.075476139,0.075260381,0.178569327,0.141655061,0.118921994,0.045230763,0.045230763,0.058784301,0.019712453,0.011886315,31.3,0.75650409,0.164555016,0.018236054,0.058982717,0.001722123,0.646663613,0.660756981,0.155140524,0.096043669,0.031262688,0.056796138,0.82531432,26.0,13719.0,14566.0,44.0,802.0,1032.0,1009.0,1915.0,2093.0,1859.0,2400.0,1202.0,2210.0,0.656781286,0.126358175,0.148152883,0.068707657,56427.0,1560.0,0.50275273,0.248623635,0.100005952,0.148617683,0.110115136,"Historic and vibrant, with a strong artistic and cultural presence.","Explore the Chicano Park murals, a celebration of Mexican-American culture. Visit local galleries and community art spaces. Dine at authentic Mexican restaurants and food trucks.",1.0
185,california,san diego,metro,42518.6,0.505077778,0.494922222,0.053251989,0.048618722,0.048035448,0.067847954,0.095920374,0.222359156,0.153302319,0.113997168,0.053821151,0.04415009,0.061986989,0.027616149,0.009092491,33.275,0.680414227,0.132907365,0.013331876,0.167381257,0.005965275,0.699879374,0.684564893,0.094403728,0.046783834,0.029190978,0.145056568,0.879887861,24.075,16598.6,17816.6,28.6,387.8,756.2,1252.8,2818.4,3152.4,2274.2,2851.4,1471.6,2823.2,0.261094209,0.123885775,0.390435015,0.224585001,76824.0,1797.5,0.60617897,0.196910515,0.103603759,0.093306755,0.095591106,"Central and accessible, with a mix of urban and suburban areas.",Explore Balboa Park and surrounding attractions. Visit local eateries and small shops in neighboring areas. Attend community events and cultural festivals.,0.0
186,california,san diego,mira mesa,78111.0,0.517737579,0.482262421,0.073203518,0.057328673,0.044500775,0.04229878,0.072499392,0.194940533,0.148404194,0.109229174,0.062193545,0.061527826,0.084469537,0.037651547,0.011752506,35.8,0.349980225,0.044129727,0.001947123,0.597751681,0.006191244,0.694765592,0.692432035,0.106539309,0.021944649,0.011437668,0.167646338,0.933287245,23.2,25122.0,25860.0,51.0,2067.0,1365.0,5004.0,5813.0,10326.0,839.0,103.0,97.0,195.0,0.198385178,0.12457921,0.400136678,0.276898934,116013.0,2368.0,0.409633263,0.295183369,0.180312569,0.1148708,0.094314501,"Family-friendly and diverse, with a strong suburban atmosphere.","Walk or bike through Mira Mesa Community Park. Shop and dine at the Mira Mesa Marketplace. Attend local festivals, like the Mira Mesa Street Fair.",0.0
187,california,san diego,mission trails park,24419.0,0.459396372,0.540603628,0.056759081,0.062000901,0.056718129,0.046029731,0.057537164,0.113763872,0.150988984,0.123141816,0.066300831,0.063024694,0.104385929,0.058806667,0.040542201,42.6,0.840332882,0.043884266,0.007015676,0.105960906,0.002806271,0.644581305,0.701748487,0.075319435,0.008574311,0.00672495,0.207632818,0.9523322,26.3,9311.0,9590.0,0.0,46.0,189.0,149.0,1113.0,2902.0,4415.0,690.0,31.0,55.0,0.174447174,0.133473045,0.404827287,0.287252493,105849.0,2180.0,0.803928892,0.098035554,0.079324768,0.018710786,0.113763872,"Outdoorsy and adventurous, perfect for nature lovers.",Hike the Cowles Mountain Trail for panoramic views. Visit the Mission Trails Visitor Center for educational exhibits. Enjoy picnics and wildlife spotting in the park.,0.0
188,california,san diego,mission valley,24201.0,0.526300566,0.473699434,0.053014338,0.025536135,0.024089914,0.024792364,0.113135821,0.306392298,0.168009586,0.114623363,0.04020495,0.045989835,0.053220941,0.024461799,0.006528656,33.4,0.737381621,0.084556145,0.003590384,0.171037569,0.00343428,0.777501497,0.751293996,0.049754141,0.021221532,0.019086439,0.158643892,0.880996653,22.4,12637.0,13502.0,234.0,2237.0,3549.0,1611.0,1732.0,3248.0,666.0,104.0,0.0,121.0,0.1456436,0.121692363,0.485263535,0.247400502,97705.0,2531.0,0.65496306,0.17251847,0.081340063,0.091178407,0.058964506,"Commercial and convenient, with shopping and entertainment options.","Shop at Fashion Valley Mall or Westfield Mission Valley. Visit Riverwalk Golf Club for a round of golf. Explore the Mission San Diego de Alcalá, a historic landmark.",0.0
189,california,san diego,morena,30773.0,0.50375329,0.49624671,0.047704156,0.046924252,0.033438404,0.092223703,0.098137978,0.197088357,0.126571995,0.111298866,0.055470705,0.053813408,0.082897345,0.037890358,0.016540474,34.2,0.838325761,0.052832616,0.011378714,0.093562784,0.003900125,0.637447823,0.665491348,0.059353575,0.025073457,0.055305256,0.194776363,0.899554805,22.3,12296.0,13084.0,29.0,784.0,746.0,961.0,2621.0,2500.0,2120.0,2380.0,496.0,447.0,0.202138971,0.111076365,0.447557696,0.239226969,95408.0,2169.0,0.778626182,0.110686909,0.058639306,0.052047603,0.102005004,"Coastal and relaxed, with a mix of residential and commercial areas.",Dine at seafood restaurants or trendy cafes along Morena Boulevard. Visit nearby Tecolote Canyon for hiking. Check out specialty shops and breweries.,0.0
190,california,san diego,ocean beach,29435.0,0.517343299,0.482656701,0.060642093,0.030643791,0.031221335,0.045625955,0.053711568,0.246950909,0.190555461,0.097265161,0.053405809,0.052692373,0.093833871,0.029114999,0.014336674,36.5,0.932413471,0.02256782,0.003624883,0.040380418,0.001013408,0.735026521,0.639390317,0.061147639,0.015780036,0.050328751,0.233353258,0.912213351,23.5,13653.0,14528.0,50.0,347.0,289.0,499.0,1641.0,2759.0,1877.0,3418.0,1801.0,1847.0,0.170934219,0.108688665,0.434968931,0.285408185,101042.0,2058.0,0.859055673,0.070472163,0.036709591,0.033762573,0.076473586,"Laid-back and bohemian, with a retro surf-town vibe.","Walk the Ocean Beach Pier for ocean views and fishing. Visit local shops and restaurants along Newport Avenue. Explore Dog Beach, a popular spot for dog owners.",1.0
191,california,san diego,old town,34296.0,0.52606718,0.47393282,0.030149289,0.020468859,0.0252216,0.019419174,0.039159086,0.243760205,0.161564031,0.131560532,0.061348262,0.055516678,0.115698624,0.069745743,0.026387917,42.1,0.883443981,0.029224557,0.004551365,0.080213538,0.002566559,0.700078877,0.662394422,0.054557061,0.030936948,0.041396582,0.210714987,0.939264054,22.2,18834.0,20591.0,192.0,840.0,1687.0,1481.0,3713.0,3191.0,2270.0,1522.0,1137.0,4558.0,0.110738975,0.079093134,0.443428228,0.366739663,94210.0,2060.0,0.732877962,0.133561019,0.081914644,0.051646375,0.11056683,"Historic and charming, celebrating San Diego’s Spanish heritage.",Visit Old Town San Diego State Historic Park for living history exhibits. Dine at authentic Mexican restaurants like Casa de Reyes. Explore historic landmarks and museums.,0.0
192,california,san diego,pacific beach,44009.0,0.537526415,0.462473585,0.03774228,0.028153332,0.021086596,0.021927333,0.080847099,0.349928424,0.17416892,0.09184485,0.048035629,0.039287418,0.058715263,0.035810857,0.012451998,33.5,0.924118608,0.023322178,0.00176408,0.047759878,0.003035256,0.797416689,0.658460778,0.046480415,0.011726062,0.019461025,0.26387172,0.921061601,25.0,21783.0,25946.0,73.0,817.0,1100.0,1965.0,3538.0,7256.0,4960.0,3157.0,2114.0,966.0,0.100328947,0.080390709,0.529840226,0.289440118,106399.0,2254.0,0.818878249,0.090560876,0.048847732,0.041713143,0.06189643,"Youthful and energetic, known for its nightlife and beach activities.",Relax on Pacific Beach or walk along the boardwalk. Enjoy watersports like paddleboarding or surfing. Dine at beachfront restaurants or hit up lively bars.,1.0
193,california,san diego,paradise hills,34930.0,0.482078443,0.517921557,0.052275981,0.071858002,0.063927856,0.072087031,0.065702834,0.164843974,0.150901804,0.114457486,0.053048955,0.052562267,0.079015173,0.044718007,0.01460063,35.8,0.395785995,0.160627969,0.00677546,0.413055154,0.023755422,0.658333627,0.781860548,0.11160901,0.025572086,0.005198064,0.075760292,0.901460063,27.6,9960.0,10578.0,8.0,192.0,230.0,897.0,3092.0,2558.0,1200.0,1982.0,320.0,99.0,0.459094077,0.166550523,0.284808362,0.089547038,87463.0,2009.0,0.553789423,0.223105288,0.142850599,0.08025469,0.113026052,"Residential and diverse, with a close-knit community.",Visit Paradise Hills Community Park for family-friendly fun. Explore local trails and open spaces. Discover hidden culinary gems in neighborhood restaurants.,0.0
194,california,san diego,point loma,20483.0,0.504808866,0.495191134,0.067470585,0.048235122,0.046526388,0.079431724,0.090904653,0.121076014,0.134550603,0.111995313,0.054533027,0.041595469,0.112385881,0.074891373,0.016403847,38.5,0.912309995,0.027924919,0.011976048,0.04773146,5.75772E-05,0.655769231,0.651121606,0.058146399,0.003246753,0.088646202,0.19883904,0.888785822,20.5,7519.0,7818.0,21.0,133.0,604.0,300.0,492.0,1025.0,933.0,2035.0,869.0,1406.0,0.143164592,0.075699448,0.385140825,0.395995134,119782.0,2605.0,0.809761243,0.095119379,0.068414997,0.026704382,0.053507787,"Scenic and historic, with coastal charm and military history.",Visit Cabrillo National Monument for history and coastal views. Explore the tidepools and hiking trails at Point Loma Ecological Reserve. Dine at waterfront restaurants in Shelter Island.,0.0
195,california,san diego,scripps ranch,35227.0,0.512447838,0.487552162,0.058704971,0.069548926,0.081301275,0.076021234,0.0308854,0.081272887,0.136741704,0.165668379,0.071110228,0.068498595,0.090158117,0.055440429,0.014647855,42.4,0.644329725,0.02501249,0.001498751,0.328726062,0.000432973,0.653941462,0.701696101,0.069709157,0.004721105,0.006353092,0.217520546,0.974877225,25.5,12623.0,12977.0,0.0,889.0,2300.0,4130.0,3216.0,2227.0,122.0,67.0,0.0,26.0,0.096336301,0.081253345,0.437503041,0.384907313,169448.0,2906.0,0.599165788,0.200417106,0.144864097,0.055553009,0.072699918,"Suburban and family-oriented, with scenic parks and trails.",Walk or bike around Lake Miramar. Visit Hoyt Park for community events and recreation. Enjoy local cafes and breweries.,0.0
196,california,san diego,serra mesa,32951.0,0.530090134,0.469909866,0.058025553,0.054687263,0.042244545,0.052532548,0.074686656,0.210737155,0.152286729,0.117932688,0.059876787,0.05823799,0.064853874,0.040059482,0.01383873,35.5,0.617229512,0.09912526,0.012690901,0.246074425,0.024879902,0.734997307,0.722640772,0.071432558,0.014398125,0.013616831,0.177911714,0.883918546,21.1,12222.0,13060.0,38.0,1493.0,2161.0,1535.0,972.0,1517.0,2113.0,2851.0,221.0,159.0,0.206006842,0.144952745,0.402156897,0.246883516,111282.0,2506.0,0.640105402,0.179947299,0.125770751,0.054176548,0.117052593,"Centrally located and residential, with a laid-back vibe.",Explore Ruffin Canyon for hiking and nature views. Visit Serra Mesa Recreation Center for sports and activities. Discover hidden dining spots in the area.,0.0
197,california,san diego,sorrento valley,4150.0,0.533253012,0.466746988,0.072289157,0.045542169,0.024337349,0.017108434,0.188674699,0.200481928,0.14746988,0.114698795,0.048915663,0.044819277,0.071807229,0.018072289,0.005783133,32.3,0.633148202,0.026308097,0.013154049,0.325635779,0.001753873,0.736797753,0.722608696,0.054782609,0.033478261,0.034782609,0.154347826,0.980722892,19.3,1658.0,1750.0,0.0,117.0,164.0,779.0,177.0,450.0,48.0,0.0,0.0,15.0,0.082953131,0.048942348,0.391953546,0.476150975,125000.0,2587.0,0.582981985,0.208509007,0.106362591,0.102146416,0.045783133,"Tech-savvy and innovative, with scenic open spaces.",Explore Los Peñasquitos Canyon Preserve for hiking and biking. Visit nearby breweries and eateries catering to tech professionals. Enjoy proximity to Torrey Pines and La Jolla attractions.,0.0
198,california,san diego,tierrasanta,31121.0,0.491051059,0.508948941,0.106905305,0.082741557,0.061437614,0.041547508,0.048102567,0.212332509,0.131904502,0.088782494,0.048102567,0.045146364,0.092895473,0.024131615,0.015969924,32.7,0.78644584,0.078431373,0.004721112,0.12739387,0.003007805,0.668254173,0.765076754,0.062842654,0.00973136,0.003220943,0.159128289,0.91259921,23.4,11383.0,11918.0,0.0,426.0,982.0,2468.0,2541.0,4979.0,313.0,66.0,44.0,99.0,0.166166688,0.113408113,0.425981479,0.29444372,105885.0,2763.0,0.743591294,0.128204353,0.082527207,0.045677146,0.078821375,"Quiet and suburban, with a focus on outdoor activities.",Hike Mission Trails Regional Park from Tierrasanta entrances. Visit neighborhood parks for sports and picnics. Enjoy community events and farmer’s markets.,0.0
199,california,san diego,university city,45988.0,0.512916413,0.487083587,0.041619553,0.033660955,0.033856658,0.055297034,0.18548317,0.218861442,0.126924415,0.094916065,0.038444812,0.04083674,0.055384013,0.046555623,0.02815952,31.0,0.637979094,0.018043803,0.005102041,0.338078646,0.000796416,0.653762601,0.592120753,0.070131181,0.070005045,0.041288261,0.22645476,0.948421327,19.0,19549.0,21128.0,10.0,1912.0,2487.0,4092.0,5195.0,4102.0,2894.0,337.0,22.0,77.0,0.08597796,0.037225965,0.436820996,0.439975079,98330.0,2421.0,0.504476827,0.247761586,0.086201515,0.161560072,0.070496651,"Modern and suburban, with proximity to universities and parks.","Shop and dine at Westfield UTC, an upscale outdoor mall. Visit Rose Canyon Open Space Park for hiking and nature. Explore nearby La Jolla for beaches and fine dining.",1.0
200,colorado,denver,alamo placita,21836.3333333333,0.51812728,0.48187272,0.025706391,0.020943687,0.012044147,0.016394694,0.052435543,0.363980522,0.174037155,0.105832786,0.042833809,0.043688653,0.090186081,0.032926773,0.018989757,35.43333333,0.939496424,0.030742175,0.004971507,0.024789895,0,0.788888168,0.531738248,0.032160208,0.05184408,0.092557535,0.291699929,0.938329085,23.0,13737.0,14764.33333,132.3333333,1570.666667,1010.0,828.3333333,916.6666667,1549.0,1967.666667,1441.666667,605.0,4743.0,0.092655736,0.051697736,0.541560324,0.314086204,86350.3333333333,1651.33333333333,0.869535863,0.065232069,0.034950368,0.0302817,0.112778397,"Historic and charming, known for its mid-20th-century homes and proximity to downtown.","Stroll through Alamo Placita Park, a peaceful green space for picnics and outdoor activities. Explore nearby restaurants and local bars. Take a short walk to enjoy the architecture in this quiet neighborhood.",0.0
201,colorado,denver,auraria,26357.0,0.537485298,0.462514702,0.032970368,0.032097735,0.032609933,0.053344463,0.08174299,0.314622301,0.15109838,0.103653678,0.044997534,0.053553136,0.06355048,0.027412073,0.008346929,33.2,0.880052714,0.07039655,0.00783515,0.039654966,0.002060621,0.760601282,0.449767071,0.055780311,0.07220792,0.134669609,0.287575089,0.921387108,24.7,13849.0,15618.5,409.5,4469.5,2272.0,787.0,1143.0,1146.0,1149.0,1055.0,749.5,2438.0,0.180025026,0.050349052,0.522391992,0.24723393,89708.5,1912.0,0.780600619,0.109699691,0.04402612,0.065673571,0.120518268,"College-oriented and urban, with a mix of historic buildings and modern development.","Visit the Auraria Campus, home to several colleges, for art exhibitions and student events. Explore the History Colorado Center for insights into Colorado's history. Dine at nearby trendy spots in downtown Denver.",0.0
202,colorado,denver,baker,25303.0,0.525629372,0.474370628,0.040163222,0.034887168,0.03342489,0.039758131,0.055191084,0.316158163,0.165128641,0.103624076,0.045557839,0.04598269,0.075139312,0.031172193,0.013812591,34.275,0.9054961,0.056484673,0.009033194,0.027413991,0.001572042,0.7549012,0.523104217,0.051953971,0.066993278,0.073796774,0.28415176,0.912510374,24.2,13531.0,14542.25,260.5,2425.0,1080.75,740.5,838.75,1285.75,1575.0,1882.75,755.25,3698.0,0.17253772,0.056346279,0.492060225,0.279055776,81841.0,1691.75,0.794786734,0.102606633,0.047709498,0.054897135,0.118207327,"Bohemian and eclectic, with vintage charm and artistic flair.",Visit local cafes and vintage shops along South Broadway. Explore the artsy galleries and craft breweries in the area. Enjoy Baker Park for outdoor recreation.,1.0
203,colorado,denver,capitol hill,19503.0,0.533986224,0.466013776,0.009434446,0.010665026,0.006665641,0.017347758,0.086277325,0.39992138,0.163137295,0.101881762,0.042061905,0.048231896,0.078312738,0.024953426,0.011109402,34.16666667,0.919378827,0.040986615,0.004345895,0.034574006,0.000714658,0.811074232,0.467807857,0.029090734,0.063999615,0.158292061,0.280809732,0.942214018,23.86666667,12853.66667,14287.66667,140.3333333,2397.0,1625.0,890.3333333,1024.333333,1254.0,1684.333333,1063.333333,514.6666667,3694.333333,0.095570217,0.056149859,0.56267672,0.285603205,85531.6666666667,1718.0,0.872664961,0.063667519,0.032469309,0.031198211,0.121912868,"Historic and vibrant, with a mix of government buildings, historic homes, and lively nightlife.","Visit the Colorado State Capitol building and take a free tour. Enjoy Denver’s Museum of Art and the nearby Civic Center Park. Check out local bars, restaurants, and live music venues.",1.0
